N_955,79.42922331524248,78.40070983113894,77.58610646476917,76.92259540846533,76.11534764701763,75.31160565886611,74.60025238640247,74.03058595577107,73.64139441656098,73.38125010265038,73.28853543696597,73.3523274729568,73.54713329922629,73.85009657768325,74.22006431043033,74.63682759768164,75.14868498559217,75.66066188850141,76.15968046821462,76.5391188591947,76.80318905973037,76.97902097453421,77.24085660676022,77.53767753861558,77.84637391534513,78.57284402431529,80.2049263603577,81.57052646589001,82.25641942195672,82.04027835757994,81.36434498474104,81.10578333914701
N_956,19.091592711982795,19.123602812477,19.155678102970516,19.18783125929654,19.23626109086679,19.301310750594293,19.383481839307073,19.483384607832,19.601564116996627,19.772956773930826,19.96381951065875,20.226574140791694,20.544035856178382,20.951772592066995,21.45113296656824,22.098970807829794,22.65606235921942,23.269875547924777,24.06601927949012,25.10013265244057,26.36751225359679,27.918731601641735,29.502133645231144,30.84174602916377,31.6909064330841,32.42214039179546,33.220005773134226,32.352286138577185,32.32243817306007,33.2182429269029,33.6885892246282,33.76446178236605
N_957,19.518064782047915,19.576697753926737,19.63557066121968,19.69484738434168,19.784975274636828,19.907824922918646,20.066026564575928,20.262639602492936,20.500662776637892,20.855011619342115,21.258738264856547,21.76475752616225,22.39779406862228,23.349475706039794,24.296404358715996,25.49974123664446,26.630649874975674,28.291086352228117,30.169620838784525,31.71646589260498,33.09228226698738,34.69864352663563,36.36680581104581,38.21714335935928,40.164043594149724,40.28525987078218,39.33215310754643,41.33870671878822,42.99427375208183,43.558489574437644,42.42021786149694,41.419555899181674
N_958,70.05298917457795,72.53941542490244,74.19021091241328,75.441905980819,76.77662413501182,77.94302171098788,79.01487930129886,79.98978487597033,80.7715578343546,81.66240814824991,82.472955247996,83.38480036333556,84.27781643387459,85.1475089713274,85.97243770925445,86.78060175235912,87.5212687945122,88.19453662071267,88.82568446402604,89.37092637491621,89.6634628751503,89.48424832371563,88.80522204757617,87.63535853663682,85.80835810265944,84.29622898701285,82.43430844340543,82.49379793944185,82.55046253550819,80.1945828804673,75.86100524304557,74.23673122025376
N_959,21.93686410413055,21.94397298301357,21.952023947928275,21.961432585120264,21.979776779300916,22.013302094570737,22.069884750429612,22.15902618927688,22.31159659203549,22.566378123086235,22.873102955045006,23.299802284691054,23.926711419924334,24.738170161067007,25.58615918218725,26.474594523503985,27.330432148916078,28.127135427975492,28.89899577162102,29.557226437980802,29.63927529544488,29.556182945283524,29.294139519934713,30.067621577990145,32.47926086514863,35.32416420542529,38.739642109240386,40.98567118294508,41.196238502380915,40.508018625505514,39.69554298827987,39.38993589318426
N_960,19.926693806052075,19.971001275582665,20.013293287634607,20.052590181384947,20.102616262521618,20.15241689491068,20.191727369910872,20.215268202994807,20.2244183437312,20.22830167577339,20.240917751473063,20.29618257338757,20.67213918461287,21.190727892660405,21.846345073839544,22.688201934295584,23.87264401153881,25.450185745815304,27.217272948760762,29.08411092340984,29.99785515018761,31.147963827794577,32.55395185414899,34.297382783386745,36.29518554263791,38.09151951444018,39.510935775235666,39.2583716095781,40.25910328897596,42.46229800605112,45.13784225520537,45.40170058824329
N_961,19.46801244382819,19.508140510069726,19.548419780892992,19.58885297254796,19.64990250148451,19.73234249894444,19.83773843032784,19.968266011861644,20.125677224777302,20.379847146876195,20.669733039846697,21.069242254572472,21.555676448169002,22.03960625929206,22.559102647538314,23.254862834333824,24.152357095658758,25.188256402965287,26.39224178557438,27.69682371222188,29.273451202028895,30.16368719072239,31.253345725219788,32.531512460428395,34.0138814359736,35.600750885828354,36.860467945815756,36.32001749987483,35.69711619147409,35.5516546675985,37.23921278763652,38.175677992715244
N_962,18.28732829842015,18.335100797497365,18.383201962821097,18.431748593140107,18.505793567355646,18.606864323368196,18.736638598243317,18.896469084466677,19.090741620325144,19.380414287672906,19.702206610930382,20.141580868358812,20.657877966847295,21.308882955575292,22.098185358879782,23.11399222561793,24.363435862328757,25.970294422075906,27.987314310342228,30.578549555702175,32.90727395436409,34.53384320838159,36.39404617659054,38.09004730695578,39.58226359406333,40.86489312797465,41.89826145619341,42.84742060280432,43.47660188113852,44.20118329096203,45.121939517040516,45.41866809639686
N_963,17.746223236236162,17.78770580579668,17.829326904105727,17.871148099495993,17.93446750799183,18.02026841208282,18.12995420758743,18.26515826615503,18.42733740318684,18.665910165242643,18.934371636565125,19.306289636791547,19.756081618276276,20.3310501688515,21.02257753277519,21.920587428886325,23.025554748221538,24.44959848037425,26.249107522038717,28.55164851592595,30.96995710218045,33.22387371309325,34.681139106404416,36.6563870313112,37.67144149680732,38.5961589207605,40.04493603291159,41.220227516710096,41.98262093696634,42.00607485005119,42.5949017079796,43.125952118186774
N_964,20.23662154943525,20.30416065226138,20.384040584123433,20.50051790997276,20.71527097061425,21.104314926909232,21.913958420831555,23.00623089321793,24.440911460257947,26.609271063691754,28.98677093673276,31.91246098365353,35.53035021365754,39.73388919454028,43.79366611861276,47.98974356082455,52.28404784532902,57.00234969617483,62.301260843369434,67.8783956642831,73.1301816853103,78.8241587149861,83.31977333902448,85.73062627181629,85.9314875246883,86.22682357322606,85.64110591609804,85.00291393119262,83.7077407549142,81.64621205508817,76.12984880019734,74.1286136063992
N_965,19.15946546084706,19.193963646314906,19.228416560949896,19.262757203919413,19.313724012962783,19.38020604184178,19.460355335159313,19.55201066335495,19.65335304436462,19.789839172918633,19.934238643055476,20.12600860727379,20.359536387716375,20.670246411091256,21.069145827698495,21.612228319861536,22.060540397820276,22.68124969249424,23.545256666048946,24.73132973822281,26.037209353294063,27.463257564748456,29.114846197250884,30.74653648788079,32.226888195114036,33.4403108487169,33.57132463899555,33.60874550943243,34.31290071947234,33.96613157231281,34.1634979168885,34.40332920809764
N_966,21.611564196743572,21.66393123264711,21.71492520419019,21.76496984636833,21.83550859457935,21.90937972879673,21.983891898007318,22.05578288599568,22.12615594295845,22.218699937603006,22.324070517320003,22.491262493673705,22.732890584238802,23.107195262773274,23.645388052279785,24.589800438888894,25.90049290937791,27.574549908933964,29.724028632463636,32.00772303910262,34.21159546054561,36.13307069018875,38.03469737587551,40.58788180715942,42.59610591213351,43.51381450574428,43.94168001204464,45.0283284888656,46.77248329872067,47.38852698136074,47.57934535267246,47.38348743224746
N_967,19.205108419946832,19.25595571399147,19.306889022618527,19.35794908957758,19.434894113345727,19.53832166891664,19.6690864696146,19.82813739209622,20.016203296770442,20.292169766763415,20.607661748212635,21.045265916076488,21.520794818746882,22.10015101844229,22.831310732987767,23.79659851921947,25.00531923094506,26.51883182324365,28.237625120294503,29.882357485161236,31.317238262459554,32.79044079976854,35.080697666338,37.27093134396715,39.40612293217943,40.510337397564285,41.55307316651714,41.34138765750981,41.20934893557535,41.934219173312464,44.159956048898806,44.573986788679065
N_968,18.071637226121933,18.128179590939567,18.18488040367219,18.241856463068565,18.32813361632118,18.445057312582442,18.5945524676653,18.80365391753333,19.172258092794863,19.754121391213708,20.43494039233418,21.38309905353902,22.500933248987916,23.970826035706967,25.606858591447118,27.143818758913966,28.520864349585423,30.188410497960458,31.919079126708418,33.993587427021936,35.27047933557738,36.63291953697649,37.89260943446418,38.919150015671946,40.11326330093771,41.680360261835276,41.77953598078457,40.095335145710976,41.24463573895151,43.29983919801121,45.012038232371516,44.67226071263792
N_969,18.383149448654983,18.41832941286561,18.453560985825685,18.488849600035156,18.54199484155545,18.611918359147985,18.69438461369097,18.77928010112489,18.87243389388798,18.99568192549891,19.120946320005146,19.2884040361477,19.494919616043127,19.77210024977323,20.238251299417982,20.916298820151148,21.890401290247794,23.104909085714162,24.466180281031907,25.819348110445922,27.528995680666583,28.889088023496818,29.927946571969915,30.815953424853692,31.776598687176243,32.91415783720783,34.19118646367849,35.31703857633411,33.70022880846322,33.018931747347814,33.83382303621454,34.68084031890758
N_970,18.591909556443298,18.623562922774617,18.655240735355676,18.686993697519274,18.73498802367747,18.800096535487686,18.883867495433517,18.98835982099315,19.116743375883004,19.31433426378965,19.543442705529053,19.882875261516308,20.297799647537104,20.95297407997093,21.668285834059304,22.58767759723558,23.711312344498022,25.142297453452194,26.925411662998687,28.71093167778011,30.58580420666698,32.03711286379125,33.299611816457514,34.93764002368694,36.326034898977746,37.54204387526154,38.69670362969529,38.51642792993854,37.909518090535045,38.09648934647086,39.80668650460237,40.23340032091493
N_971,20.223772781654706,20.263744210814565,20.304994088294215,20.348496642416666,20.421746660807294,20.537782143327966,20.71421797104207,20.968872743760826,21.309700546816632,21.864381426356793,22.546852812876427,23.524395866269955,24.732313020712393,25.4042091406774,26.349094720666912,27.6524211739423,29.068860537946406,30.736011019242298,32.56855848836925,33.96470373024461,35.42190483897312,36.50938358286861,37.56330486920296,39.130622751764854,40.65826708724706,42.13697455783106,42.40541067748714,43.52527526978953,45.42581183382117,46.79061336186193,46.71409478933927,46.17989533999878
N_972,19.11787514670435,19.157866495030664,19.197999088355484,19.23845491542688,19.300732189350423,19.388777621334302,19.50962448797067,19.672158548332057,19.893675071401887,20.253889655918968,20.679584425783993,21.28699179164055,21.990694746060246,22.5570527842267,23.027362865285717,23.833355719246715,24.864658226185277,26.069329009203777,27.278728104359683,28.651582521325544,30.12713189860967,31.248070767775673,32.085323131822165,33.781232815105035,36.20962004687776,38.14216942765358,39.00949158429816,39.039981490225145,38.64823124354216,38.41732464432181,41.03507976992162,41.22303340293037
N_973,17.078871402473013,17.1098357467283,17.140982079731657,17.172409091898707,17.220468608056212,17.28660024068892,17.37272347310983,17.480698031132572,17.61181051182685,17.805882045187445,18.023956174127086,18.323515991370098,18.681267842579935,19.132091093637072,19.65650661058121,20.297768863370763,21.08250072339034,22.089557190846193,23.455729972414094,25.358114378665743,27.367708492219073,29.79324320881368,31.906365718718106,32.768797719997835,33.513194173361406,34.09447076178647,34.06529280459559,34.28052573606533,35.26545698938059,35.98403639218434,37.29856103867443,37.74600074768408
N_974,17.444121009020083,17.482393876531273,17.52096734237261,17.559927421126517,17.619819827575327,17.703961102933903,17.81842387672124,17.971479130099713,18.171757294644557,18.49560762996356,18.890174627866696,19.476578590820772,20.212541993440354,21.15666113822966,22.297155196355153,23.361451199454585,24.56048168940784,26.24857796647141,28.180251130277348,30.142547069904687,31.957221161512656,32.84166474714252,33.66917211170892,35.060870852381385,36.68090390355146,37.77970035566038,39.04439811267835,40.58295815137825,42.3908660643079,43.960606841844125,42.55773978670664,41.57618664293893
N_975,18.425376270707616,18.456706403292362,18.488057360460218,18.519460831794184,18.566824987959055,18.630793580198013,18.712630570164333,18.814118723255795,18.937283456534274,19.122109780409485,19.334442662326616,19.643868804881766,20.011084070991345,20.523776253059687,21.223865689601,22.120095989272652,23.234833659754354,24.652431278017026,26.417413387234784,28.06588014310362,29.91330734275001,31.687280692080847,32.97828397194512,33.95784157740064,35.41191266074564,36.68226202853707,38.09478354148894,38.118690162902325,37.50774669229156,36.66082538376418,38.38836398712863,38.80199272191315
N_976,32.230463232784494,32.264619170755964,32.301237389326346,32.341081607445894,32.409585884428466,32.51758941578423,32.677421260132576,32.89986538256758,33.19157976447705,33.64865265400964,34.17566943300955,34.84772943338949,35.60935506032053,36.505736564573915,37.52239814463634,38.79943854152354,39.89790089488601,40.8508655077066,42.075067599320256,43.539582663804616,45.28125663201931,47.134182766555355,49.24769686916397,51.589346996022286,53.57393700999677,55.31973967816772,57.12406304655202,58.09834207289679,58.170909407127986,58.869876579722856,59.73290525057959,59.208408246136315
N_977,18.692007894966153,18.745654737314464,18.799555096326756,18.853867419918018,18.93669946279046,19.050333780336572,19.197853316273694,19.382265864736624,19.6056882898696,19.935862960538266,20.306975139939894,20.823720872381955,21.46400799143184,22.280453880698758,23.261321624057064,24.488639141210637,25.853229254461972,27.61933453304283,29.79642212669667,32.21575700273196,33.664799854671905,35.07201924767994,36.551453767839575,38.25292542564685,40.197729620876174,41.646662464692284,42.28628500791587,43.986563326569126,45.597636374500794,45.71370173577115,44.77402954489307,43.62249528875954
N_978,47.068071053089106,47.2912146098917,47.63328464460101,48.087890726451405,48.97191419875239,50.388268340413646,52.35063580795689,54.78331290385083,57.54936260204623,61.14287439397516,64.53359458471922,68.01028227621917,71.22906746545145,74.04755708559128,76.30730322165064,78.30879193211275,80.07671211838273,81.63333703022457,83.03197760040683,84.34442974816886,85.48830055771693,86.39326088479609,87.27245305381491,88.07267478200372,87.93143702683338,88.17623271757326,87.84467638108589,86.8031248971205,85.18707930090818,83.6949816233827,79.23455149063824,76.44644765350982
N_979,23.485080411478144,23.53778607321143,23.590762907233504,23.644171172292676,23.725815308511038,23.838037628780445,23.983935563484746,24.166635969049146,24.393002016911353,24.742005506026373,25.1311587913827,25.661282507641364,25.95685645440577,26.40219514406268,27.02926951783588,27.946395023119493,29.18145453175354,30.749131412019963,32.49519619831314,34.25817733671877,35.825786763444235,37.58441013147936,39.70043767072801,42.22734419437365,44.24285418718722,45.83828706778458,45.94537069581676,45.47003600501931,45.17342875149502,46.312231038596764,47.36398837912071,47.54228845973173
N_980,21.98157403136521,21.99942794242606,22.017173203488056,22.034731043302042,22.06040232178007,22.0930647749757,22.131162897072073,22.17273283934,22.209817347488777,22.258739273012146,22.31019772330031,22.364490127725112,22.4232018708531,22.639083080649304,22.927259999679578,23.279992673650924,23.71892961483399,24.32398335009048,25.097153831638796,26.01592357357166,26.843575804803187,28.229242320174983,30.012853829820376,31.650329732888984,33.59030851004443,35.63334769631634,37.25982550325147,37.730614097013756,37.731325754506216,37.76255357500871,39.25576219877241,39.92624677416904
N_981,22.350116638294057,22.408310935802525,22.466708952058834,22.525455101019787,22.614834211739538,22.737066365861228,22.89534315710105,23.093146817922108,23.33340274954341,23.690610445342347,24.09562957313475,24.67079086428085,25.37471089234408,25.841899549477837,26.504194631211224,27.40243540856991,28.651998107571142,30.41649853512734,32.345245618651774,34.188119817460986,35.839199605802136,37.62519190854731,39.36233517181,40.614830628540574,41.6032133301526,43.069309252120206,42.895581525627414,41.868426166509494,40.55581738166579,41.56461360722821,44.073396405649184,45.049622077806674
N_982,21.223148146900268,21.282394991272582,21.342775417299556,21.40455154310341,21.500717204376258,21.634971480870583,21.810787098174593,22.030410395014485,22.294589698257333,22.6789662316851,23.105024073629608,23.683879577913654,24.372640554418737,25.24175973677345,26.382170043858167,27.951042526820256,29.694126794655425,31.825207791244594,34.34028685709887,36.91953732852328,39.08873636637528,40.58025819890685,42.38799589350498,44.98173936935918,46.44039276640564,46.23980494936408,45.08125552497154,45.706427618348215,47.72048894451047,49.384197484384494,49.16569147169943,48.82777186694615
N_983,22.67759814711626,22.740969164361548,22.803783803071067,22.86583427012201,22.95613283145702,23.069004788177878,23.195051009967496,23.326252221494165,23.454761629299355,23.599275634643316,23.72931791284893,23.88965588510858,24.045666871164073,24.371176269330086,24.961785439947942,25.785842714342557,26.862720840017026,28.25911292110852,30.121447692836554,31.81820394069379,32.70013635322526,34.15123314285177,36.06859053753855,38.107778986767926,40.154103024671706,42.32990979328703,41.95286532394825,40.58043022807169,39.70158392821587,40.955972611176385,43.00853225359744,43.14783966045489
N_984,20.421751187890578,20.474397544832822,20.526902656776564,20.57922985434719,20.657044983522784,20.75898177056783,20.882724612381846,21.025370290453935,21.184112465855492,21.39004631554875,21.587741779079288,21.844445056984675,22.27911929654623,22.88506305637663,23.627335402262705,24.578451493800795,25.668729785999965,26.829843689896588,27.867355317915205,29.112242671653465,30.459052665301506,31.356413377669515,32.640607471564266,33.88230809820087,35.52138477791919,38.17561099188262,38.565397389836406,37.90048746479738,37.57677927989354,37.553071850144704,39.8818433304728,40.594835407085746
N_985,19.903093215468775,19.94804353082589,19.99322291659724,20.038697468198798,20.10769383913449,20.201166338560874,20.320225912716175,20.46590066221451,20.638936650381297,20.890390322508967,21.170479154541596,21.555436965463205,21.999131871179195,22.569512222844697,23.274327934335936,24.197119084351197,25.324485393188688,26.752476402434997,28.57076005072348,30.49181245078777,32.30560104490512,34.32169412604584,35.96394519656386,37.050650714634216,38.305472186756816,39.64255438384125,39.64869673044284,39.81927089071905,42.84599004448614,42.67010742634951,40.855178912660904,40.394349902126436
N_986,22.760664240194558,22.822794383911326,22.884414778050164,22.944878955117915,23.031891306696075,23.14046751408744,23.263177728204067,23.392495673084024,23.523012389617946,23.681955567517374,23.839986990843126,24.04198544703641,24.29826272640464,24.672414729055312,25.202522374168314,25.990734655817686,27.07586633338388,28.583016223301964,30.63801913257213,32.397687351429525,34.034568395754434,36.47343944699942,39.160963263943415,41.35972325023223,43.02287767511213,45.019535082292094,45.461966931771464,45.04099164623144,45.221381428486985,46.57824426327852,47.704193255516444,47.77787968473578
N_987,17.681504959005146,17.708748946216513,17.736201179259005,17.76397211896479,17.80696763975928,17.86835398369226,17.95398557486838,18.07183913403646,18.23032326569075,18.4935713479018,18.817131949890538,19.307650478027128,19.834279738697813,20.45343081130495,21.05840486989562,21.822413553468085,22.8337051073374,24.063189399728433,25.617368894356602,27.43815285074359,29.256921915537344,30.65704238924559,31.61929702967609,32.286397157608576,32.8543428438832,33.78673457942175,34.42554541661227,35.2588610290338,38.80281484023777,40.55559102750152,38.57665534055047,37.67511658301838
N_988,20.957579029088812,21.008434019175034,21.061470157988147,21.118089030513303,21.214685217406593,21.369120778478777,21.604989060979896,21.946638529651995,22.4684899066233,23.145943474029426,23.877034829617294,24.840267433214517,25.54795037290455,25.984748719943603,26.541426722275105,27.33065193880958,28.511917022180217,30.271645451245302,32.406032124049446,33.96845034437158,35.43359648426592,36.722830127273944,38.14834255842151,39.47211422523029,40.74800655379633,41.5207389268597,40.97755140636444,39.81592356533784,41.761563460141645,44.15499617645135,43.76578471807481,43.4315211857828
N_989,21.403588179780282,21.444653804970216,21.485022259334205,21.524448174958177,21.581054371650136,21.65205895673122,21.735030886477183,21.828349465071863,21.89449648978774,21.98247990073061,22.083469169244026,22.242697100682104,22.46960311640317,22.812251259648026,23.29083865978602,23.977799554799752,24.88913344925931,26.125080832102704,27.58383540946059,29.402784765346183,30.904467862665935,32.22199668162419,33.53479560396589,34.911033449802154,35.90223109180102,37.53535375158242,38.82671602915123,39.67229279394286,39.332128661296686,39.446093455922636,40.4880759182168,40.28717844867852
N_990,19.505265812183517,19.540356140145086,19.575783283103092,19.611742811055457,19.66735984004956,19.744989358810457,19.84713031731167,19.975368100119734,20.129757032234078,20.35543394484317,20.607668086129237,20.942993219451672,21.332115041579165,21.823775752828652,22.4310957459778,23.18666911526463,24.12795702216726,25.351449153944692,26.871987439970933,28.81980757808497,31.16765799821093,32.90518787438619,34.46171681206239,35.336785713624906,36.39048879454489,37.23362274519574,38.22184880972609,38.34135022721004,38.44882590065474,39.26119832038148,40.04981985035985,40.06699379351124
N_991,16.749733433876695,16.780293962302927,16.811133359059532,16.842517816643703,16.89172177945575,16.962908353284902,17.062705188060953,17.199096247865974,17.379528584704403,17.671478374944705,18.02189906748221,18.52713967046283,19.163166804141177,19.97651707385756,20.937353379094755,22.122688649870184,23.508423411022505,25.01387632377107,26.835629302335292,29.04596119256401,30.921986769563667,32.39951357682684,33.69440516852492,35.1748890665901,37.075865663117085,38.850600920564844,39.93896335111764,41.06757336291071,41.653585280452276,41.70144922661185,43.350088011645525,43.52857098642128
N_992,19.985250722931703,20.020302117977018,20.05555361010355,20.091086686810435,20.145234224570107,20.219455755033774,20.315918845678475,20.437015607312194,20.58467955720612,20.80468131820867,20.99650153305145,21.152318307234,21.31053941534941,21.4635616210199,21.55173969654404,21.691676367978165,21.97580833809296,22.457909660277057,23.069466550672985,23.88131563957194,25.010543485056377,26.536606510347006,28.227403871652793,29.369535828510937,30.542360051918912,31.39613581724868,31.68778727270048,32.94454724188587,32.692931047468264,33.74063257407684,35.57276988945813,35.978785880989975
N_993,19.328321140308134,19.36086090954673,19.39355641045034,19.426402210519026,19.476137652908776,19.543879116357765,19.632175348755652,19.74545836463882,19.882744881517688,20.082944274813364,20.31832544315298,20.626664180302985,20.997461727416276,21.486593609942556,22.094048057465283,22.753503752562086,23.413205268281285,24.201740330968903,24.993975944711067,26.028612082603896,27.412912211063084,29.089753480016725,30.21880986222173,31.662798225673555,33.128767389309175,34.25550545216374,34.989711441051945,35.66246589600785,35.29408807491059,37.231393609386025,39.176293778780995,38.998391176082436
N_994,22.22612344877436,22.281495109854394,22.337029745932707,22.39277715492543,22.477002634033113,22.59066320866228,22.73507897629895,22.911656501719886,23.121556076371128,23.427023737301553,23.75885396232768,24.18625182092466,24.736606280146077,25.361215883424553,26.115838452044372,27.00832519337027,28.187795967280746,29.80163053601649,31.65535751158572,33.532674212738364,35.069902383535705,36.81434964297102,38.318146209122546,39.88683398708659,41.217091153409996,42.50483085893384,43.704449982891276,44.885136844549294,45.78973500496563,45.97393478051414,44.824066491029626,43.808839090952006
N_995,20.684284896359195,20.740008764518834,20.79650133142033,20.85400434331112,20.94278950070383,21.065698001068355,21.225683313540074,21.425272003300556,21.66666830720144,22.021522372400312,22.42002566922008,22.97006311943444,23.63376204969462,24.480264942549354,25.58287953670116,27.104584112558797,28.864110520532275,30.917970341272884,32.88888222580894,35.1828811794221,37.02925481361089,38.842083666071744,41.03129693912837,43.21659337972649,44.12389330344753,43.96651196928156,43.46393148043943,44.9694039728232,47.49049319444713,48.971555653756184,48.67028731528127,48.50637068368454
N_996,18.576616163688655,18.60148162134189,18.626343457328492,18.651252374981265,18.6888914508325,18.740080992373514,18.806458898336945,18.890429049947336,18.969917389105206,19.08896609826062,19.228741605529784,19.430008485064153,19.67973960200174,20.012216747229346,20.41341909110385,20.873024883734608,21.410863655328203,22.06865066752602,22.78839624698409,23.51818018091914,23.772453320516938,24.41902210715652,25.529211417061408,26.755490308132234,28.401874039804387,30.74251010000678,32.237357075211456,34.151635147847514,34.800176950559944,36.877047030223444,39.61283227123947,40.472014732136955
N_997,20.338079823777026,20.391626164876403,20.445272554516386,20.49906924332144,20.58021268412844,20.689507792345527,20.828245692125684,20.99797736220248,21.200269173392655,21.496354001505818,21.82869125985991,22.30730310624764,22.89647945500568,23.653062816573474,24.348160238376007,25.20762779234339,26.347545326412494,27.91636982229176,29.95267214274963,32.022153117074744,33.83331011767831,35.54374675851561,37.1148655802039,38.849999723904546,40.32995395322534,41.908385825252815,41.96130742885881,42.315765374270214,44.86754459890234,44.45453335827794,42.77050726861917,41.49691017127881
N_998,18.17424085253491,18.205081154708175,18.23617044646214,18.267591120712588,18.315665123536608,18.3816537003375,18.467040829016206,18.573074173726184,18.700414688627088,18.88644793290618,19.0932378540487,19.37480613689899,19.709458998353547,20.13092320888839,20.637494774354906,21.284070917504827,22.076320452028096,23.09717546933776,24.4326757903452,26.075187960391705,27.826484696837785,29.507281844343268,31.06249023182512,32.24785764489187,33.441712433702044,33.50945842423432,33.55764967851543,34.56442275055762,35.98965178629152,36.32269210067983,36.16818908606669,36.068681079204254
N_999,17.577991388851807,17.59310007660841,17.608242264781317,17.623408899203973,17.646234453128816,17.676842063221216,17.715572166144227,17.763054026474517,17.8202745483683,17.906323536623333,18.00617831806543,18.144505158683273,18.31339886564395,18.52323370300421,18.704661998165424,18.839824407566795,19.01468118863096,19.299726271444413,19.682039360310707,20.206161522257954,20.92247557258571,21.92509459300524,23.04380115740323,23.490168400382572,24.042429101198376,24.6704807590758,25.872353012384366,27.012743853010956,27.328344484459027,28.93479549353341,31.309324920876723,32.81086156705219
N_1000,17.873705901552228,17.89985161835856,17.92635497474444,17.953371702374884,17.995544199428092,18.055506322959495,18.13681273876477,18.243114992221898,18.377132049552067,18.582552980709092,18.818371465294074,19.106725845989136,19.393165270454485,19.67004077877116,20.008480092685602,20.444245812027262,20.94934109563442,21.597900101263335,22.36776275623211,23.370749375814412,24.001553160798096,25.36328272329849,26.75195261889888,27.756311850133308,28.173005759833273,29.625578152256658,31.338417316193507,33.22102527229009,33.06900309931734,34.1944450582273,37.066868537795735,38.45672294473774
N_1001,21.815551400624116,21.87160484044693,21.92956056066626,21.990116184816376,22.08820268752721,22.232656029955148,22.432571122420505,22.69459734485283,23.021637010346378,23.704334751030277,24.512789772413107,25.06761280236843,25.619792694747588,26.31995026389235,27.173019577875433,28.234749969699966,29.6002839798163,31.378034274732123,33.482201761189756,35.668119317614625,37.194148389780615,38.91290445157144,40.7906227050115,42.510975016368754,43.61451132467746,45.27791383372139,45.459355710132456,45.95428542822232,47.48967469778914,48.19062654369631,47.66535450259458,46.830690724770676
N_1002,18.6619308590348,18.686949332103076,18.711974143087954,18.73705780615554,18.774921425337734,18.826219616877594,18.89225618076131,18.975051101550815,19.077016409220555,19.233062253817344,19.415329870219665,19.67725604411138,19.957378376560325,20.30075583292245,20.739329702026026,21.389224649932455,22.20171432111629,23.23570512328679,24.291894931055438,25.410108382906568,26.49255844268867,27.158380801363855,27.73588768753719,28.431405562199853,29.79036217301087,31.50029902385347,34.09239735764177,35.44235367417314,35.21186718828167,34.302837013328954,36.000248782845915,37.324876973812295
N_1003,19.1049421751747,19.141951986449268,19.179084028972547,19.216353694827696,19.272755720063483,19.34938565883497,19.44824991445423,19.572094615642172,19.70171859135222,19.85153154768171,20.06471461583983,20.364463665164173,20.724436503433814,21.299524569007772,21.99652517662348,22.63832660503232,23.406885912723233,24.297977067449334,25.210304203981703,26.230045445626086,27.626942636035146,29.48048377483551,30.934218495892413,32.59793563722468,33.99787819655981,34.930096997516856,36.015438958101655,38.1973853570686,39.10449967037494,41.14691321373682,38.590807908317196,37.066438464883625
N_1004,17.833624011560204,17.86091508043774,17.8882351226483,17.91558957069183,17.95667828400652,18.011582750091506,18.080439686862007,18.163466394315726,18.26095894369952,18.401534839293536,18.557821524721106,18.773531610769126,19.0356443004922,19.374795271899103,19.69632955140931,20.051769873893637,20.42359280537107,20.762538247196815,21.191405144319898,21.751433414636743,22.45117381305675,23.30877134209603,24.45969251797564,25.905876969529203,27.849298933054417,29.09773970764045,29.134701984540524,29.528911795572444,29.153752856422024,27.187595088398098,27.667572529458862,29.071067491048026
N_1005,30.833740787790244,30.83298114321496,30.834344700700512,30.8388514121111,30.855992307554505,30.902908282474126,31.004128432235092,31.186239864264067,31.471157283328875,31.985154170800058,32.633081648310664,33.57663762393926,34.70075043119664,36.01710130308404,37.42325230443673,38.82710264206379,40.12296755666823,41.28903827723109,42.43303493969448,43.41943749507748,44.242544534690495,46.223186932040136,48.61996063581445,51.23833325557439,52.954369445727366,55.12486141856567,57.6578532475635,57.18731907588186,56.86497625929688,58.43391483767493,58.50382386860096,58.12759427425355
N_1006,19.132609897381577,19.152366994255594,19.172628408207604,19.193587898402217,19.227270303462042,19.277229383766088,19.348080953432124,19.444054213665346,19.56761008693968,19.757719517008923,19.968555745191907,20.189295420769973,20.444705310980726,20.71435559437395,20.980343467389304,21.3055786374853,21.667648873441053,22.06689144296132,22.597130599843762,23.40700180605534,24.479556454015196,25.627234087897918,26.21947572474848,27.5363028457975,29.169709919586303,30.415619828261647,32.319989021002684,33.918487642400905,33.96913483936433,35.6463965611781,37.01042486339372,37.40855014875916
N_1007,19.32778966073043,19.361785339953602,19.395841682092797,19.42997226839787,19.481365528686723,19.55028856087319,19.63708089620368,19.742082971341247,19.86553743794999,20.043328674399735,20.24169912604812,20.513340873378574,20.840535817828812,21.26052510462928,21.754523148979008,22.384929456050237,23.17161294167414,24.313057234581237,25.512693448278075,26.568121913815204,27.919764682047457,29.67755993337261,31.739078220907082,33.2446657012063,34.31809690566729,34.461312090816676,34.80290587636436,34.43707318149014,34.72540039968549,35.346767932269145,35.81761537811414,35.881442725354596
