N_955,30.694552613237747,37.31548525878047,45.524557197500194,50.00910318325617,59.697858405393134,65.3303585204617,75.32425237089326,81.82788149691119,92.25484964304194,96.3213503238537,101.54372590822899,106.66673719330109,110.09087040293188,114.2546619411712,116.77343257011705,121.29521518379885,121.643123728626,125.14916537708038,127.03241283381386,128.41151436433793,130.28014221070242,131.36591667330134,132.28973252436168,132.43283481519467,132.52459735398858,132.936610406405,133.12424669805375,133.43752866205844,133.31744130101183,133.34366742425425,132.2129815128461,132.52706400380742
N_956,17.52507314930558,17.52507314930558,17.52507314930558,17.534980055102345,17.534980055102345,17.590111153360102,17.68015399442001,17.83952189491729,18.019433968791542,18.435801071259256,18.79438840353716,18.998689889180326,19.372901445738194,20.03638045289529,20.9627966212201,22.249683670087208,23.27164100925876,24.239401746944115,24.466472536939637,24.943155362494913,25.598744512756976,25.707382480054036,26.932499900923094,28.38534307909578,29.871721732986888,30.44884312146671,31.049761292545266,31.861280479522527,32.18875000764904,32.856831570098635,32.703454512167646,32.93413500635639
N_957,17.28068482884611,17.28068482884611,17.28068482884611,17.28068482884611,17.32889870655714,17.32889870655714,17.34932689225655,17.619753625628213,17.9137146928145,18.15882036740026,18.506104272957828,18.902158105001533,19.638603357011586,20.655334555761556,21.70786796606032,22.530483717691446,23.902970097344728,25.83704811226155,27.25931164921953,28.914409162877877,30.209535593142952,31.77213250242918,33.05068987013772,34.39963229151991,35.59890096919655,37.03336418969887,38.37578465186337,39.422933085430856,40.60664495281123,41.37786890214859,42.29970094737306,42.41286718913476
N_958,24.77467986593389,27.84579156978311,32.492749865091895,35.74683805710358,46.16383977842726,52.2674481446082,60.719942595681985,64.93891964037702,76.5209647142736,77.8250649718056,83.36580238508346,89.41635709358718,94.90120780592808,97.54132514466878,97.71728042831812,98.00122556416596,99.648904951744,100.57784404750794,101.25039564204764,102.51019092693576,104.80952427385215,105.4474242122641,107.70564508028176,109.58508293540068,111.74379853162083,112.06799732484087,111.92302233376888,112.10631851123335,112.18828444521586,112.17651904088103,111.79021934307424,111.59670334876745
N_959,16.31111617475864,16.58074291018589,16.696265918686343,16.88660878143111,17.550030831533327,17.334933075904026,17.622367635094612,17.800185462782373,18.20758519376722,19.33988524851647,20.30214951483487,21.287790540111963,21.718370176742635,21.086986773969453,22.224437795282082,22.09853278924442,23.07190101050369,23.268965184226786,23.70966895111918,26.337218180287625,26.888862981494828,27.735590014099262,27.787756596015495,29.50471272170183,31.437392296305106,33.31109351216735,35.86826154982949,40.19150747293231,40.947141517220075,42.02263850746607,47.346053903475955,50.197072642159455
N_960,17.21153425313331,17.21153425313331,17.21153425313331,17.27498803501386,17.27498803501386,17.413052875757018,17.66268525163323,18.096099143715147,18.53498492486118,19.164239171904114,20.241557592628844,21.694208876088723,22.989273058309475,23.017393665739036,24.51567086514607,26.091628421874542,27.7363373025521,29.4230886988567,31.22195705970822,32.54976740235698,33.9782898280429,35.519050391520835,36.13812100050528,37.49554303406871,39.49497074978272,39.871719874547644,41.09951209583848,41.73458093309329,43.21335929422795,43.467648193302864,44.24911243672543,44.84312292713505
N_961,17.561107554172782,17.561107554172782,17.561107554172782,17.561107554172782,17.561107554172782,17.561107554172782,17.570783789058968,17.714756641791016,17.91548618309645,18.083261221237354,18.44474478479227,18.77219447142764,19.204571469086222,19.86503326960708,20.698957487845394,21.746154855717673,22.82757921749493,23.8939362011933,25.691666753767468,27.23739891810091,28.532525348365986,29.736677099633045,30.640613421739246,31.669208718984578,33.32193243281165,34.083328618008174,34.76269631057216,35.787926227856794,36.10941405338298,37.45936999378076,38.367535397843184,38.52780735617463
N_962,17.5733000572705,17.5733000572705,17.5733000572705,17.599325566820895,17.631479175439036,17.686610273696793,17.78188265834275,18.11681861273713,18.40268949030821,19.013876736578016,19.546507079091594,20.666648972209515,21.851904306700924,23.04668487843411,24.47758494338385,26.04990726112307,27.762316038013,29.003479327859715,30.451898296588322,32.07414431003295,33.201557009671355,34.47345052290652,35.770162961288584,37.145248297427216,38.77207713656757,40.56465434580172,41.108065173787416,42.24292604374876,42.9861562966939,43.95207673025301,44.44592980592903,44.479604510631304
N_963,17.38942502745893,17.38942502745893,17.38942502745893,17.38942502745893,17.38942502745893,17.444556125716687,17.539828510362643,17.871868320131018,18.15211365166797,18.62048615213723,19.031239739928857,19.74165257920894,21.093271720847138,22.128683009493017,23.413028650381992,24.778027208701115,26.394968878469346,27.5718434623985,28.981532963542772,30.44249683454535,31.773131680344825,33.04502519358,34.13569088902018,35.69325894481284,37.06625007349028,38.39828312095223,39.093912241089846,40.28446426920153,40.97182510608684,41.88243367409899,42.33163049078157,42.97825353135077
N_964,17.486583231547147,17.98044450391315,18.303542216541455,18.76873746205605,19.259028316730706,19.46323269615946,20.307035604003474,19.96056892511541,19.7904753475771,21.38986628816266,24.89437791168691,26.353998659599302,28.640024190820373,30.970044478534128,31.870985454915925,36.42391060182863,44.49250546358496,47.48634384592556,51.233182602486174,51.89206069703117,53.6595260293949,54.134875046851874,57.09523679565729,59.03591020862187,60.46755280750714,63.244562624798505,63.10697709815587,64.0086827960246,65.42665470813084,65.87036729804724,66.71866130483654,67.36421601277405
N_965,17.489611364599774,17.489611364599774,17.489611364599774,17.491098727664124,17.491098727664124,17.43039441266605,17.53335879893941,17.490882568072056,17.508264288645357,17.747629374253112,18.963569546522255,19.641045688253463,19.586915206412563,19.60776834546805,20.13851609450058,21.684519349744086,22.47153315789674,23.68496376845554,24.887578029055785,26.160073107037164,26.591591294404427,27.58197726904609,28.459764132480558,29.387162545766316,30.721064317608697,31.264945957433376,31.86807771623397,32.693119398078785,33.78337425805051,34.2827667215894,34.44536851406329,34.50384168112627
N_966,17.49044656152812,17.502423609034675,17.502423609034675,17.52844911858507,17.5447140703608,17.68277891110396,17.932411286980173,18.3117238595056,18.722929001878274,19.57072596762731,20.743388057131785,21.95709628325371,23.700235074093523,25.908750609415588,25.630885969474864,28.77005232973631,30.119482059507124,31.743525553700973,33.59122916645316,33.67879355902834,35.139993522097186,36.53308129854527,37.57167438474374,39.91745057556803,41.62242483934369,42.393542291712954,43.72214838191786,44.2734514172022,45.405144975916606,46.72476464054483,47.133967666964985,47.242692710699174
N_967,17.576967414553536,17.576967414553536,17.576967414553536,17.576967414553536,17.609121023171678,17.609121023171678,17.704393407817633,17.953543310921006,18.17397166254439,18.459507448875353,18.837003333299823,19.776702861817967,20.555539271765547,21.857013797278178,23.137200699410563,24.151849494456698,25.85675217547484,26.691667318089,28.33578733734717,29.76946191882979,31.329573492404947,33.534302398948334,35.2136586405082,36.71654191582815,38.01341128973275,38.94430015995348,39.54561891496751,41.154080733785314,41.963953292300836,42.181826346976614,43.20064278182967,43.59890540246535
N_968,17.178192590501816,17.178192590501816,17.178192590501816,17.142947030560084,17.142947030560084,17.281011871303242,17.530644247179456,17.79764503382344,18.298452568690863,19.303567493559928,20.407736366148217,21.16109424825524,22.073501860580475,23.16337271249177,24.67344455881432,26.20514090167611,28.039136740806644,29.676174250263696,31.475042611115217,32.9875093430035,33.91188613204807,36.00869907616445,36.73219292761343,37.8024088677437,39.006075753230085,40.430298883579376,40.83316550011388,42.10337469859783,42.89098556577128,43.97083488952554,44.53273698365826,44.70940564040551
N_969,17.52947958386997,17.52947958386997,17.52947958386997,17.52947958386997,17.52947958386997,17.52947958386997,17.52947958386997,17.66161157010418,17.870855293295694,18.056479510510112,18.445954769350642,18.730982064819962,19.147850545761084,19.790637986222723,20.760666170167532,21.81874585900172,22.88689815703361,23.967507774336074,25.582787420513203,26.963007407784126,28.2581338380492,29.01152983801523,29.86655351422996,30.88406502792823,32.64272782680333,33.391858576516306,33.78225003957379,34.28832208396977,34.57269359126908,35.613094560934684,36.16000564271936,36.436930146398524
N_970,17.49503628393031,17.49503628393031,17.49503628393031,17.49503628393031,17.49503628393031,17.49503628393031,17.53152473872261,17.760935912394345,17.970179635585858,18.144044279411503,18.570226415034128,19.028119449634254,19.5580578682433,20.679369341803756,21.608966707669225,22.460070913413695,24.031639920740606,25.35335761750274,26.77479466074399,28.374171875205445,29.66929830547052,31.348258778509773,32.61313633246404,33.553823550739736,35.24568775779482,36.09190272489964,37.387486369117,38.50211687718133,38.919185465801164,39.59882668314499,40.31658172122654,40.356028768465656
N_971,17.01455559883675,17.01455559883675,17.01455559883675,17.01455559883675,17.030820550612482,17.16888539135564,17.387370092092457,17.741524165599365,18.19684875016941,19.0439207432513,20.272919692657734,21.2756039702378,21.986988697878108,23.61693707269688,25.436421375775033,27.660592744086372,28.49644091799925,29.237515722018088,31.08966978830531,32.495858460638836,33.603887916330955,35.098179660446085,35.843182417055296,38.26303741008551,40.05442413704523,40.50399932130394,41.82168103484569,42.46245449570264,43.11337245846964,44.30661422427874,44.433942187445545,44.75736482262719
N_972,17.504691658257144,17.504691658257144,17.504691658257144,17.504691658257144,17.536845266875286,17.536845266875286,17.573333721667584,17.74460664863242,17.945336189937855,18.177417756841802,18.53920129533885,19.117151978579184,19.39571126567325,20.18460327290695,21.291630933832398,22.437116396719464,23.714565130014893,24.807500877966753,26.676630979202866,28.189984018251092,29.485110448516167,30.76209026431572,31.916843723657433,33.19197773163379,35.10041514759033,36.04191936739235,37.385642672466076,38.43178114090363,39.03161016695514,39.43628344578105,40.47994971444642,40.90754881803625
N_973,17.26806461432234,17.26806461432234,17.26806461432234,17.26806461432234,17.26806461432234,17.26806461432234,17.363336998968297,17.50368603432319,17.783931365860145,18.052261766371466,18.370220101681745,19.050713339675994,19.74934272095248,20.874680876959996,21.955176811441934,22.893746400294827,24.464545754381476,25.89936279384162,27.2694603279654,28.343136917917047,29.658580775692602,30.943315577760107,31.939968933185806,33.03646324742895,34.394141067453745,35.02143574089778,35.15423373021603,36.19659287194039,36.582528383877936,36.871728903646385,38.00000404521909,38.1631006412798
N_974,17.10610643990038,17.10610643990038,17.10610643990038,17.10610643990038,17.10610643990038,17.10610643990038,17.201378824546335,17.372779555936457,17.639196623678043,17.864232748522774,18.175837336030032,18.886069773796525,19.797669338480947,20.843393380328063,22.188157048876377,23.12672663772927,24.149203282112357,25.322231956824673,26.952335760292897,28.35651901196532,29.671962869740877,30.59625901368771,32.420034363173485,34.028602786769234,35.24830992046511,36.37441915867839,36.88415322067806,37.97335968831886,38.78605387923198,39.49249321308661,40.281298348910084,40.49852883905948
N_975,17.561429650280164,17.561429650280164,17.561429650280164,17.561429650280164,17.561429650280164,17.561429650280164,17.597918105072463,17.739735430305476,17.94046497161091,18.095505914401272,18.405617281143826,18.875785549070624,19.299302572023088,20.43984328134979,21.125304879129562,21.97640908487403,23.121356940547475,23.880141836985906,25.597922656775616,27.642555383276434,29.06543990910396,29.948869873278955,31.740551536663663,32.566761996562015,34.30571371780296,35.223967187008455,35.93951927383209,36.97687554127314,38.03207553967183,38.62020441111457,39.256854415549554,39.70083135294236
N_976,17.172246309988672,17.53079690259265,17.81510089732616,18.33800997732987,18.81484509329802,20.07173530431519,21.274860988461125,20.94872322849046,23.09806732184831,25.382213911672814,27.509118367762817,30.460287339860873,32.63613530505838,35.718843130892914,36.70016354898216,38.17319499700541,40.87172559804301,42.70633000156349,46.184007639628895,48.466328291138424,49.356359627408786,50.36719090063287,51.10983479881876,54.15689545669967,54.55170796057013,54.882419297188875,55.90847344555802,56.72224889927046,57.698371311241466,58.57244124126027,59.46674131022215,59.456257959388545
N_977,17.35161126738995,17.35161126738995,17.35161126738995,17.35161126738995,17.38376487600809,17.438895974265847,17.534168358911803,17.855593779025636,18.13583911056259,18.587175963949516,19.013572856301852,19.887422014963054,20.834954849010288,22.09188302346944,23.41200096611802,24.873364153350636,26.65437099993633,28.131120164754023,29.573672338293576,30.977855589966,32.4784612817996,33.78612468878087,35.139581710690386,37.061613199427974,38.35526893726533,39.729539509149525,40.438393016162536,41.689264647905944,42.623541008387285,43.32739437961026,43.83617064160868,44.42373778618138
N_978,33.69360481409728,36.99272934782545,38.769542845198224,39.625567929071536,39.65855106320728,42.81066225110809,42.982193247021115,49.11267679615848,53.100301666724384,57.998485377871276,62.78531769918565,68.0055528863445,66.19696962596008,74.02958410185182,85.14025950262483,95.77549796015266,97.29390687172688,102.42774404686867,104.19356307924201,107.58298106817206,108.79335165334021,109.82097557628066,113.34476681240254,110.85442882244247,113.56214460485123,118.12655430985795,118.20575854424227,117.88740902973048,112.8500635283961,112.22323534447503,111.70426648508122,110.04997352966288
N_979,17.34176426203904,17.368820491295768,17.396088970406062,17.36084341046433,17.38791489301288,17.66479005445072,17.883274755187536,18.276088042373427,18.745845664042182,19.60523129378615,20.860829711728346,22.207000052025982,23.794027967519895,25.998097528742512,27.37109246837961,29.435375232423134,30.72351458579094,32.262175592030616,34.237459644559216,35.97462834420122,37.15808812541426,38.89102291806629,39.61254224524315,41.13648411208668,41.64672962316906,42.996095770981725,44.047980797164065,44.75825639018215,45.95684917156477,46.35608153795969,47.961439696351,47.96051200870929
N_980,17.58736122199277,17.5749471578802,17.633141610495976,17.62249011966286,17.59484593594975,17.625283800722194,17.950521721512665,18.32176389879287,18.517542534343395,19.46258047220969,20.3030799166766,20.963719814549297,20.09981551645503,20.122289278467317,20.85581391462782,21.836859082353023,22.801404257448993,23.434768409374,24.27575539743736,25.419224866931977,26.45257573485671,27.321199948265846,27.94119445063834,28.400745384078725,29.57412750384102,29.98962107092872,30.91236295400937,31.863243672128473,32.501318053270154,33.0780458884064,33.37999801866081,33.51022544241796
N_981,17.582030313968573,17.582030313968573,17.582030313968573,17.54678475402684,17.54678475402684,17.68484959477,17.929026998069006,18.174750954444697,18.620295412330325,19.675553529572785,20.66712002554471,21.370768715328808,22.337929664613693,23.414251397370716,24.882266241938503,26.491368754397005,28.158625059828367,29.806838794955407,31.826854920302146,33.497778579794875,34.495800979310616,36.19305095359347,37.30970343293762,38.42336369518356,39.272780485238194,40.71665706883351,41.545603697808694,42.77718076666747,43.458220160381494,44.58589122057647,45.006760791610006,45.45713424890463
N_982,17.879462442692176,17.906518671948906,17.9337871510592,18.05618996006645,18.252636804085835,18.60139324517748,18.938393177858217,19.281776794398873,19.65533514440564,20.60427781790862,21.842944463129246,23.423704558309062,24.804813589447733,27.056092774971166,28.411328384200438,30.830794003916118,32.482224027904564,34.13495106699378,35.98391205876957,37.721080758411574,38.97411576568898,40.645272307444465,42.412466609985096,43.845687886134506,44.51530932504747,45.87103050023364,47.310093268592716,48.35416558149777,48.892075892325444,49.44345941680108,50.79143986242225,50.73891237754627
N_983,17.538975372652693,17.538975372652693,17.538975372652693,17.55164977618243,17.55164977618243,17.606780874440187,17.671099063961954,18.045250887110512,18.325496218647466,18.74947809028374,19.341069578643832,20.424629612163752,21.540294408598083,22.700692744009874,24.51110589271267,26.011918247116494,27.212819406404485,28.155813813601885,29.847622934502528,31.391241218703986,32.36212657193637,33.923002838047616,35.590023250221364,36.62279612710664,37.987653064676024,38.801622731932014,39.469109530248595,40.58289949972537,41.342928078455664,42.20846349800618,43.048611276822186,43.08972462509533
N_984,17.473778659317915,17.473778659317915,17.473778659317915,17.473778659317915,17.473778659317915,17.473778659317915,17.56905104396387,17.740323970928706,17.99171496120762,18.20754740587332,18.535640356737574,19.044118266157795,19.779836048740535,20.377067501620477,21.318641360335135,22.664363005694643,23.56550904849167,24.78696513714515,26.640537982274395,28.1582031089511,29.615992063393342,31.18380058380835,32.134563946315936,33.29804579950698,34.52764483946355,35.590904499087856,36.23813179668506,37.55654785052457,38.96268369923406,39.588723804300365,40.08862238072696,40.29445039271182
N_985,17.320131194357582,17.320131194357582,17.320131194357582,17.320131194357582,17.320131194357582,17.37526229261534,17.470534677261295,17.773517611322294,18.053762942859247,18.516604745094106,18.921456881621477,19.698371554456603,20.645904388503837,21.850283680464965,22.958203585784585,24.31343502579797,25.791481879680283,27.193929247757495,28.585758134530973,30.002388614898653,31.31783247267421,32.68204326342122,33.870229896778234,35.6625238211285,37.10375752313371,38.007164228963596,38.83588808692188,39.45249949487145,40.15357476448296,41.1196816771965,42.152593145006115,42.49484550765912
N_986,17.082083694496667,17.099277665784673,17.126546144894967,17.0786261814235,17.0786261814235,17.34440163706073,17.438348386472946,17.71125128131954,18.146716549572286,18.750934788010685,20.051193682791425,21.307218063885905,22.888633330415413,24.986991313904106,26.298877940693547,28.299453368807377,29.487225510520627,31.173976906825235,33.2163032690055,34.854444919027834,35.92622494117946,37.371968701077144,38.27479059320437,39.38684608518407,40.522319489193585,41.11766504166132,41.81083357632313,42.878185639851395,43.96108709071776,44.83986536656866,45.6084264989427,45.90477949961854
N_987,17.05193997693766,17.05193997693766,17.05193997693766,17.05193997693766,17.05193997693766,17.05193997693766,17.08842843172996,17.234535570101137,17.435265111406572,17.672755745959893,17.950088690610947,18.317619064139965,18.701242855813025,19.373457550396154,19.99974492408153,21.154995124056043,22.203343695240378,23.079076724828855,24.866397528990632,26.367827150371653,27.662953580636728,28.834036583935504,29.919166317341663,30.944016516715944,32.82777912679713,34.33156901658853,35.23435517906764,36.040400975699335,36.168418273485976,36.7025772787579,37.65070589637273,37.83783855862196
N_988,17.377088231080407,17.377088231080407,17.377088231080407,17.389762634610143,17.389762634610143,17.4448937328679,17.509018442374458,17.82001508501848,18.081834852767205,18.511611370403088,18.997998869426084,19.818527670531736,20.932474600277832,22.015038750055492,23.280925265729238,24.760713018806975,26.34811047356324,27.81484654755801,29.268051846238027,30.701726427720647,32.1422733040301,33.54673044459587,34.807214524985824,36.4188394543056,37.73534163360631,39.05940708838091,39.83573050238499,40.72272465962555,41.96332323236166,42.878668198722124,43.371355599277116,44.08065899855735
N_989,17.477189404615924,17.492268586366098,17.519537065476392,17.607735607752307,17.715915141874856,18.043320294504472,18.292952670380686,18.578656372133402,19.003128764147785,19.76285183728508,21.036971129038736,22.339232229361787,23.97199258833973,26.119921238028095,27.421062930198133,28.770785713289293,29.79647889308328,31.439040744412473,33.42761286760415,34.95537558870646,36.581015488836094,38.13887769677765,38.50990678346044,39.37514725905837,40.35854580831676,41.205762330324546,41.59129431285208,42.71411186156936,43.85709700310066,44.640414411043096,45.34828646137251,45.46218696539237
N_990,17.71659043842789,17.71659043842789,17.71659043842789,17.708221734842148,17.729264841957626,17.909350139884467,18.15898251576068,18.51008680805837,18.800065265906156,19.18686228015174,19.87259147164569,20.6867573317186,21.970959638907935,23.174538758840235,24.877653495100056,26.2060192310567,27.99862368241765,29.466283967471117,31.507168975709728,32.66056770189272,33.652514672740146,35.24381893768698,35.5924949656624,36.70478050791387,38.51937688855291,39.78143599459451,39.93188607629055,41.1285529156335,41.58328708499213,42.527163943850354,43.425476642141064,43.46482049238814
N_991,17.41568225630651,17.41568225630651,17.41568225630651,17.41568225630651,17.447835864924652,17.447835864924652,17.543108249570608,17.690610094538076,17.97085542607503,18.181300907200008,18.56902578269209,19.217604404592564,19.918541696057915,20.985941545773784,22.00499215667936,23.152452142885085,24.229902918204534,25.37526245938723,27.207800495621974,28.862466073954977,30.15759250422005,32.02958424623688,33.9677599701803,35.15800897250898,36.426429035174664,37.40397607161461,38.24915588040849,39.707414406121316,40.722897587184306,41.105720435813964,42.202942742941865,42.37259815000508
N_992,17.113493020126427,17.113493020126427,17.113493020126427,17.113493020126427,17.113493020126427,17.168624118384184,17.26389650303014,17.422882241337597,17.664041572630467,17.992570182873877,18.41529662297116,19.115731972668353,19.687347424136785,20.402807529375934,21.879366668019298,23.720323817267136,24.93170702929722,26.0487153655192,27.732220410060645,28.912335353590883,30.233854640034757,30.58237085619359,31.27173365305271,32.39467087432768,33.582970983613706,34.10238098483803,34.9916277610793,35.004162006958595,35.65478512631577,35.81079648264869,36.216155637920764,36.61244402398966
N_993,17.406351880524234,17.406351880524234,17.406351880524234,17.406351880524234,17.406351880524234,17.406351880524234,17.406351880524234,17.525158944662625,17.72588848596806,17.893663524108963,18.22305420601422,18.514136667847016,18.927492123579384,19.611000459515054,20.425002060842363,21.454068080440674,22.566936612790087,23.625234549706196,25.399366090849174,26.960804334319143,28.255930764584217,29.460082515851276,30.386320194796152,31.397659895267655,33.1662464914653,33.952100881056374,34.62804137745478,35.60755129262046,36.430855412082884,37.38842566904617,38.19253928270486,38.43834969815996
N_994,17.526361074560825,17.526361074560825,17.526361074560825,17.53903547809056,17.53903547809056,17.594166576348318,17.689438960994273,18.04747470325141,18.313891770992996,18.798982579686406,19.240934420873558,20.159313651133935,21.320358199354665,22.55364505480229,23.709577239965903,25.169174058407528,26.778201533680853,27.93974785131411,29.3646283404823,30.79985220050826,32.11529605828379,33.50173985694466,34.6786010277472,35.86760942921464,37.5221221155225,39.17219716361865,39.812964395933875,41.18638673174185,41.806112319909104,42.67391510577047,43.13642515041345,43.26760894662534
N_995,17.315978080781807,17.343034310038536,17.368244899668678,17.477973305146193,17.642266540547435,17.94964561668373,18.289224853687443,18.774527955884487,19.15908784170154,20.48108565185354,21.731463166875802,23.34477139407234,24.67671600647247,26.64185183640077,28.12084560136031,30.12466187583515,31.56337611024444,33.18741960443827,35.054579537993575,36.66530704666113,38.46484036065079,40.35685860568597,41.40460014127343,42.403983045688484,43.47622476044473,44.487602860847865,45.26275924787922,46.88833568213552,47.92306641403467,48.346140770804006,48.76595964753862,49.360725962281094
N_996,17.20632439960995,17.1726278775335,17.1726278775335,17.17305872976703,17.14331812442008,17.198449222677837,17.293721607323793,17.37928137835909,17.247695739885142,17.424522444483465,17.41198317788315,17.957305936229368,18.541935634410542,18.9663935778909,19.045388232228706,19.524059812553848,20.246139910581622,20.880949792789973,21.70126370518969,22.294563977742165,23.059595411855092,23.954225247530744,24.68492386127157,26.521703981310456,26.617348074832357,27.59218457509398,28.33123311041728,29.35768062765142,29.696497819020205,30.375433710440984,30.63595466822047,31.535015099646955
N_997,17.253747138475354,17.253747138475354,17.253747138475354,17.253747138475354,17.253747138475354,17.323888823243443,17.4191612078894,17.70182234192727,17.968239409668854,18.41243627606361,18.869369897387152,19.468152675291183,20.581450862418507,21.54860280914766,22.963878712880952,24.34021885703683,25.830271350687536,27.292136106719113,28.66833759500528,30.072520846677705,31.423341283230943,32.73976320739244,33.8689689129766,34.94150204688325,36.470642939678555,38.019004457123444,38.60514577539583,39.87986885665329,40.25867322135025,41.157980496772105,41.56149328692204,41.61014879827863
N_998,17.3682025166639,17.3682025166639,17.3682025166639,17.365435018930928,17.365435018930928,17.420566117188685,17.510608958248593,17.845544912642975,18.13791541901272,18.599164137488515,18.904652657299636,19.623036388931787,20.866348216614334,21.794586039495528,23.327099360352488,24.59205950106191,25.174808288223087,25.152175996278984,26.080516886142686,27.149698108547653,27.59504283231843,27.922390233224473,28.61564865496388,30.664789144196494,31.64316920467613,33.42682332266676,33.90584565194218,34.95319633607705,35.49396585557684,37.03788144795339,38.220103361260705,38.31498435418029
N_999,17.032251586043007,17.032251586043007,17.032251586043007,17.032251586043007,17.01783494957224,17.01783494957224,17.015623681734695,17.027114524888724,16.972685638993667,17.05556240471832,17.098942441770998,17.054926439705092,17.38138693959034,17.95233699470737,18.16329149158542,18.611646319557593,18.895202389483483,19.759878682346216,20.394732805086846,21.06883502515171,21.475895377976574,22.064370192317792,22.59257711680656,23.130070838050603,24.101177984217895,24.972721582727235,25.899375807698252,26.668267448263727,26.88874227034875,27.229953900052436,27.882941015741,28.017861610848538
N_1000,17.038082015220876,17.038082015220876,17.038082015220876,17.038082015220876,17.038082015220876,17.093213113478633,17.18848549812459,17.37321115161053,17.536846198436727,17.607225233582003,17.792254965214866,18.13978194931857,18.642346067207395,19.16841001330899,19.577737207312204,20.36176577151593,21.08195606209181,22.095271088054947,22.881624274453724,23.43758367399097,24.1428829525048,25.813949981197716,27.006021002938684,27.544020544205438,28.0554391952298,28.910203881785673,29.337722079160805,29.80824101930998,31.42224637761209,31.78713504259342,32.59474514746169,33.00766843862936
N_1001,17.748991617933992,17.748991617933992,17.748991617933992,17.787691531014122,17.803956482789854,17.913147167775325,18.14437927932693,18.58152252607037,19.04599315095189,19.891950456756323,20.875181513660433,22.48802649455635,23.952432692697204,24.68827620665984,25.973176041062402,27.45404831457094,29.51330685421423,31.12042632353761,32.9532507708502,34.58804880214125,36.12289437568127,37.97712535692865,39.001041741062494,40.76193491584067,41.79948635922143,42.981111887513386,44.26381820221338,44.93212384958319,46.235258409883265,47.055814604381794,48.11711325387223,48.387707721952616
N_1002,17.615687792265238,17.615687792265238,17.615687792265238,17.628793048028502,17.627272584325674,17.68240368258343,17.73671467230235,17.708808412697927,17.603282404210795,17.615991574234442,17.663605737383726,18.42627561033661,19.210312187741838,19.775489101901023,19.72896108127743,20.186249477458855,20.86903675804672,21.477682699542147,22.20043763846193,22.682561925254777,23.521238969838883,24.467251878869504,25.323863831690947,25.95404477372299,26.360397602692238,26.937927694617457,28.203863995821674,29.246871303357114,29.663747661414487,29.9214059563216,30.633375150774047,30.716098297855684
N_1003,17.070570629615442,17.070570629615442,17.070570629615442,17.070570629615442,17.070570629615442,17.070570629615442,17.10705908440774,17.26649114487474,17.467220686180173,17.687895158372765,17.99469932876982,18.250640534866527,18.594695281122124,19.256156808946105,20.301658142448456,21.509231911428426,22.596495471414304,23.392959140962457,25.072426891141454,26.588667725664703,27.883794155929778,29.07821479020548,30.044839708406208,31.261929014655838,33.097911590465415,34.25001409723749,35.03893737704788,36.54834048336541,37.30845995737679,37.94039353277598,38.36936943535919,38.53852239507235
N_1004,17.353830107967298,17.353830107967298,17.353830107967298,17.351062610234326,17.351062610234326,17.34187823714275,17.343782232200663,17.369888277486023,17.52101210328677,17.47538386206879,17.661202266089784,17.776013999032553,17.914524912589076,18.39564828984154,18.721992647188426,19.55896897815935,20.0692636349036,20.6515665125531,21.00721643865484,21.53198933646632,22.155557405918035,22.79200902887732,23.428212855624142,24.94969247572622,26.67601430476224,27.70345772907002,28.48358022105814,29.077484434978462,29.494414107406342,29.451243049081803,29.866508734795637,29.99125976461403
N_1005,17.240382272210187,17.598932864814167,17.883236859547676,18.406145939551386,18.780775846257608,21.169634505832963,22.3416125148395,25.159572259314228,27.777875243972385,31.0806079492231,31.815422258916886,32.96330413500188,38.63393062394626,42.20773094047422,42.53433955281256,44.02799977879285,46.638536023480974,49.83941672895896,50.60193621312581,51.60838754370142,52.4413158413833,54.01047510295826,54.7412640539092,56.65607820321021,57.98960297434685,58.38462796633477,59.453234603439824,59.90789029294674,60.96062763814012,61.01735487103391,61.7882849192184,61.88188891518809
N_1006,17.28141286283073,17.28141286283073,17.28141286283073,17.28141286283073,17.28141286283073,17.336543961088488,17.431816345734443,17.65711190849274,17.90211821576955,18.21523540639539,18.598802207272612,19.212791570835503,19.954971088397297,21.099339809164995,22.372407241626505,23.843999419926735,25.50266574285342,25.542814501376498,26.97628285272124,27.890677406591816,28.620023131034213,29.95433764890859,30.447698514626538,31.49571144753981,32.69382471298266,33.43109739134073,33.80511975859946,34.058519422995495,35.04784301435841,35.89525762482822,36.385655144600605,36.58528409165976
N_1007,17.525408352868457,17.525408352868457,17.525408352868457,17.53531525866522,17.53531525866522,17.59044635692298,17.680489197982887,18.038524940240023,18.202376745021386,18.576363653340522,18.93576737255432,19.629554901254345,20.357169903483047,21.307347044380048,22.57414857132066,23.90978510862252,24.675148350244207,24.997342287256355,25.948410559900186,26.4742132315354,26.702863928301376,27.362268655437354,28.391673774655125,30.584154819664153,31.079366957518424,32.167963778140674,32.852515450526866,33.49577896931619,34.34197493928357,35.551132987798766,35.65995408496732,35.75459804013767
