N_955,43.819804713331884,48.52077030639771,53.21021845362779,60.477444470963256,66.2171642564878,72.08285197931552,75.36131313868185,88.80370230151499,92.22947603458621,98.643388980076,104.31194572162347,107.94608096491255,112.73625274381702,118.02672956527235,120.69214159272113,122.25812456703679,124.63848196285906,127.34127091633786,130.00543551536074,130.5542203063928,130.92991541648394,133.89231100976565,134.20076514344603,134.78289296170374,134.60596803706642,134.72869840534594,134.8310995771367,134.8310995771367,134.8310995771367,134.8310995771367,135.06615528525887,135.0095261215643
N_956,17.5414976908819,17.5414976908819,17.5414976908819,17.54385787837217,17.568071005133262,17.63488566693993,17.748233306517673,17.81011214710259,17.89286395564903,18.145252799280918,18.380675221116565,18.731113872986178,19.769741810592905,20.393505280821238,21.657174648877252,22.643508665755597,23.136283933679543,23.624205536593408,24.160163954408794,24.400272308428754,25.260968993875977,26.001360808263765,27.16380485327071,29.253261708556966,30.190927291735534,31.06032106785941,31.252505517790663,31.64586084233408,32.66690867661917,32.910824762947975,33.05331126434421,32.6069178965086
N_957,17.29459159697119,17.29459159697119,17.30178950017767,17.30178950017767,17.326002626938763,17.35378875234571,17.46713639192345,17.589850088353668,17.848190180319826,18.229678478098297,18.5786195524568,18.924497251929107,19.253449103413676,20.395947415951728,21.479319441141893,22.737562921364642,23.6373971198274,24.581926020727906,26.30870261930094,28.08754022494168,29.50025703169091,31.703487533899118,33.09330509810843,34.604945831399746,35.50512067696189,37.66354207529916,38.4388666749363,39.48593223801893,41.19541796899685,41.72892309588197,42.359203645208964,42.460315154597026
N_958,25.56913895840353,28.361311235613435,31.669677678630567,39.32978176598999,45.81208091283092,50.30762615604638,52.57913414458869,60.18971098008407,63.34467124314051,76.18806252935845,86.2946161514172,92.76193258635972,96.69075236487127,100.87235585513764,101.11937529104564,101.25996564239952,102.56377104525943,103.10791500481014,105.14498917266103,106.36884768840534,106.87739625599173,107.11484445384346,106.82129019793982,109.38726866272744,109.74919498995777,109.56383519683502,109.76911173667315,110.34771020862489,110.38044032705798,110.70803851498982,110.83357509838677,110.83025027166346
N_959,17.181429502452655,17.990445167801298,19.520856233409145,19.601753784742723,20.032273917073177,20.291389335006766,21.201850756667383,20.130271679879588,20.33582171106686,21.373542699689715,21.945762532585675,22.247391621972795,23.19641800000024,22.970830219492687,22.87244878462833,24.05583788328854,23.428719046467986,24.52755143249234,25.401674508458772,25.125216480744836,27.01021117580456,27.134182892143937,28.832134829280353,28.794558294884734,30.583843782892938,29.689514168823898,32.75056224488833,35.340234209324706,38.46476134312779,39.229364297450054,44.03065518559199,42.717702356912575
N_960,17.221900556527874,17.221900556527874,17.221900556527874,17.224260744018142,17.326895764181568,17.521451129844504,17.784938776211987,18.122585325095702,18.538347141887343,19.205858015221864,20.28663301346602,21.415985393167055,22.887553283101514,22.975065053058014,24.157615165405062,25.85683200311519,27.733933353109784,29.56631325575249,30.86230769604071,32.370158965768,33.569049483999095,35.02717700906606,35.77178848023484,37.590750609124036,38.707007379216336,40.29816949301752,40.54972210659615,41.9168042122498,42.50493172924252,42.986232321817894,44.05148627920176,45.08456450614636
N_961,17.562738808104037,17.562738808104037,17.562738808104037,17.562738808104037,17.562738808104037,17.562738808104037,17.60210001186935,17.686593827443797,17.834927949541097,18.05708057696813,18.34952121889618,18.71428741782512,19.067442002393552,19.842328078312185,20.92971475206681,21.75554604526508,22.895056969127225,24.426209167072386,25.796235406250595,27.416929674712954,28.55242625294704,29.98076489504693,30.81473786093083,32.23717474182567,33.281889478701984,34.438571844615794,34.63400893785981,35.69416131420863,36.15955680035715,37.68323186357811,38.42322698817771,38.70489487797381
N_962,17.42317412777201,17.42317412777201,17.43037203097849,17.432732218468757,17.45694534522985,17.551546132443463,17.66489377202121,17.92781956383024,18.274110902449813,18.771238973569986,19.572950319746653,20.70471430688041,21.889551882054498,23.207524660578265,24.30760510370881,26.155899238752593,27.455759377657657,28.639616315051455,30.076056802825534,31.72996461585467,33.10581761526195,34.42985840012119,35.87184284615935,37.543123792124014,38.7883570635427,40.20692017391139,40.646362088066965,41.554528786263894,42.742334054815764,43.52725427643715,44.57465123962819,44.94393736685318
N_963,17.19130628559909,17.19130628559909,17.19130628559909,17.19366647308936,17.217879599850452,17.312480387064063,17.42582802664181,17.6927467575808,18.03739435910548,18.46143083907841,18.871076327259928,19.672216867259372,20.672414218698542,21.91167167370028,23.26788228592079,24.90292173040036,26.011385996638346,27.063792328321025,28.592412375999324,30.15924853074622,31.514640048532275,32.71373546266391,34.03344802577195,36.01593458490162,37.085915165556315,38.55379685762837,38.93323694724219,40.187561979426164,41.24092559086786,41.33192911420898,42.549125531695026,42.64081741260949
N_964,16.190640574759065,17.217800689631744,18.5681307514916,18.471720528376,19.299129809312518,19.55824522724611,20.959244504540067,21.083512580330364,20.45322386659293,21.418376028635443,23.007539450734946,23.93501077180515,27.012242202281886,28.919767763431246,29.67791384075217,34.92340454057861,43.29183853034642,46.364660169476224,49.26139210937092,49.89939014402413,51.16316671616761,53.528894169319514,57.83783264129357,59.860045125979184,60.53005607325676,61.51745972239176,62.352064816432666,63.33272363704201,63.4094147022119,66.20773143563822,65.67856043337645,66.59038103117605
N_965,17.286116314920882,17.286116314920882,17.286116314920882,17.28847650241115,17.391111522574576,17.42763329577887,17.46152944675101,17.39621366333058,17.403254745246993,17.66501749260123,18.547026896261567,19.88729399383188,20.396978858954338,20.594644450090748,20.948171583908817,21.96962989852716,23.369624967011564,23.712883899383094,25.11455536191744,26.228199488222657,27.30951931145392,28.147958404055547,28.761475874027646,29.331008157587785,30.796349820223366,30.913768677188997,31.972854060432972,32.42577950985807,33.96648385722136,34.41984080640641,34.6730897771625,34.83401457468801
N_966,17.232268446494935,17.232268446494935,17.239466349701413,17.24182653719168,17.344461557355107,17.51761773514149,17.858968829943077,18.19661537882679,18.56241503569293,19.488357145211378,21.173749965827543,22.636817203766334,23.829104099127434,25.936599925829473,25.96686773025677,27.781293170813544,30.31104892691407,31.77075427605357,32.82328082642177,33.81995922897981,34.31831606130953,36.77150929709453,37.920797935709956,39.4437753783142,41.12762115265088,41.630747731244654,42.99711827866913,43.923216102799124,45.07667904658359,46.472518777050986,47.177609541544186,47.480114850381725
N_967,17.517132041099295,17.517132041099295,17.524329944305773,17.524329944305773,17.548543071066867,17.615357732873534,17.728705372451277,17.94558300432576,18.17400364470902,18.42810051747903,18.76275948316282,19.41519354189382,20.118330233197305,21.509109902995245,22.960954154805357,24.462748860248325,25.56888466835717,26.670019934160617,28.246937176409688,30.059801745877056,31.31053371269174,33.82904155097853,35.22821064919912,36.92626143532676,37.86053989128842,38.67482764123607,39.00845398260903,40.92977904191553,42.044864793977204,42.47655280314863,43.79564061804308,44.1532649528942
N_968,17.40211379627508,17.40211379627508,17.40211379627508,17.40447398376535,17.507109003928775,17.672780813183653,17.876593957122463,18.192202361911285,18.645287556235147,19.416748428304647,20.29964937524944,21.737549299415374,22.21888114329428,23.411195728388044,24.535716126220258,26.234932963930387,28.13345286631694,29.99229614322235,31.28829058351057,32.93067899879574,34.12954069862514,35.82869346390883,36.657627830603694,38.3103352023567,39.01733487889296,40.4920473609415,41.358470018160666,42.06667306255601,43.240993762018576,43.71987940603357,44.309244522488086,44.70976623899212
N_969,17.617118647433216,17.617118647433216,17.617118647433216,17.617118647433216,17.617118647433216,17.617118647433216,17.65647985119853,17.740973666772977,17.906286831585913,18.128439459012945,18.420880100940995,18.786612222971662,19.089435575860723,19.84419657268737,20.896843885008522,21.681284647349326,22.861046552241074,24.270785962704505,25.53444539296918,27.0522533758821,28.20783183967483,29.13868482533546,29.97265779121936,31.447192713833758,32.24734292745958,33.521877481995666,33.95834517512941,34.18508790097894,34.61703009144054,35.726181554119464,36.34938394477688,36.52243485141707
N_970,17.532507054273943,17.532507054273943,17.532507054273943,17.532507054273943,17.556720181035036,17.556720181035036,17.67006782061278,17.792781517042997,17.958094681855933,18.19211665477616,18.48455729670421,19.004108619892286,19.35726320446072,20.478962061596715,21.560450883099715,22.637099755857502,23.82141258365008,24.732850397138353,26.27829766954454,28.034123951686325,29.51446045276174,31.640569116486095,32.80598027228174,34.23168364456517,35.27428778099949,36.430970146913296,37.59324392540945,38.49187639981946,39.01144490631499,39.58732925419046,40.55560547169385,41.18868247258305
N_971,17.139759604513543,17.139759604513543,17.139759604513543,17.14211979200381,17.244754812167237,17.39753773860192,17.588376962140995,17.874540271181882,18.24033992804802,19.089542750063558,20.497767730655276,21.76436126175476,22.304981815262764,23.624425140571905,25.31831462864689,26.95965021587434,28.469482857394127,29.375027664060845,30.702492074191948,32.344880489477106,33.47311910879503,35.77497969454363,36.569712671444016,37.70080175534991,39.66307543998111,40.24711402574239,41.63320529056984,42.51247174784064,43.06447141442341,44.28188363950551,44.79008565687975,44.8494042218886
N_972,17.551860512985723,17.551860512985723,17.5590584161922,17.5590584161922,17.5590584161922,17.5590584161922,17.637347646678652,17.764156531409313,17.912490653506612,18.166587526276622,18.50579741486124,19.056647515926127,19.229917271068977,20.12049706178325,21.224662743327308,22.19874889802918,23.50625784944683,25.0416718325994,26.38851041558525,28.076322570495925,29.32705453731061,30.760369829444375,31.684494503533575,33.11813942866008,34.86348707623529,36.15530145582852,37.4328684511641,38.29204308152767,39.22319553819331,39.66779793377223,41.09477567109192,41.23310742679283
N_973,17.243682101457832,17.243682101457832,17.243682101457832,17.243682101457832,17.243682101457832,17.3104967632645,17.38878599375095,17.631796958020765,17.917995410121268,18.172092282891278,18.464532924819327,19.04190910990212,19.50667938626817,20.719288928823058,22.218992994862496,23.518816819049963,24.45251780447686,25.474964103275013,27.06157268230699,28.659578980881438,30.07729403424988,31.427030539278846,32.51646860136248,33.60416905725866,34.160312606979254,35.014939102676216,35.27210487565497,36.35524100235007,36.96770206912082,37.23749912141583,38.256717625404704,38.56796833458812
N_974,17.053128143259027,17.053128143259027,17.053128143259027,17.053128143259027,17.053128143259027,17.119942805065694,17.198232035552145,17.425150594992086,17.69782744670793,17.9001305061952,18.19257114812325,18.778786431743367,19.476660803240186,20.666391268693413,22.139447422286004,23.336158018148062,23.75014819456239,25.141749773414702,26.72835835244668,28.556652671473387,29.567204266418116,31.114351794103165,32.4673736139444,34.644442514148714,35.59770456875025,36.39307387013255,36.80066480802942,37.963819556534126,38.81628790994235,39.345959277693,40.13162156869375,39.99562949672715
N_975,17.51800386273688,17.51800386273688,17.51800386273688,17.51800386273688,17.51800386273688,17.51800386273688,17.59629309322333,17.72310197795399,17.888415142766927,18.166693327019736,18.459133968947786,18.863069007500822,19.1935467320282,20.315245589164196,21.141342536508848,22.217991409266634,22.581288696748256,24.546546209166458,26.117421325171808,27.326516683984963,28.482095147777695,30.349355473064985,32.1272690929115,33.50695241036702,35.22880489605156,36.43150731679325,36.48363751921136,37.32649800913069,38.45862074042468,39.32695085178859,39.9113863898148,40.35468979973736
N_976,16.847976213668087,16.850279724999425,16.65860204407022,17.45766679244257,17.78033941492297,19.359779114639586,20.40455763788839,21.298283707622996,22.032067986642748,25.41115037956875,27.434507630745262,28.482751228603824,30.531390681612695,31.976987034308202,35.5921027257682,37.113994446237456,39.688809599399875,43.48520822952547,46.234590278907596,49.54809170773782,50.35179617794605,50.254402153059516,51.889734026504314,53.60450003011129,54.7832410122761,56.31324893336125,57.111897201015516,57.83699119389833,58.11752387924856,58.227397508009275,58.41912584690072,58.84783752122089
N_977,17.370961341628146,17.370961341628146,17.378159244834624,17.378159244834624,17.402372371595717,17.49697315880933,17.610320798387075,17.8532295134864,18.19787711501108,18.62191359498401,19.07377740692127,19.753191725953492,20.775052614420094,21.969375863196756,23.253897411338357,25.088030998748504,26.39170368295049,27.575560620344287,29.13565063786547,30.892916718628456,32.26876971803575,33.58115601813373,34.92383255124422,37.09210058144544,38.11860965424623,39.51610815528151,40.01143618054402,41.55976191543445,42.40471578615776,43.16016705698355,43.922746114827206,44.35887882313872
N_978,38.149458642223294,40.41239417766618,42.06733070261621,41.91456273609975,43.019124916406334,44.3894995383189,44.50183058895867,49.03710508373085,51.79839706805333,54.09684473686845,54.796871357699594,60.343784507463845,62.06461616886016,74.92423651640067,81.64238615977192,89.79252494018905,98.3846759803688,103.04226426088147,104.66428400392546,103.97892631538689,108.02815830811316,110.5019136539249,113.11404647939435,112.96225738077524,112.61849546092505,114.80623523141266,114.81645329815646,115.92165902858315,117.0402634083056,113.40334683441732,116.2605620770799,116.13745150582541
N_979,17.412723368336884,17.413974410398968,17.445252407636005,17.46976815517891,17.64337738171726,17.84269321669892,18.084165265794287,18.40072669608786,18.690162520376045,19.7035392538518,21.054848162705092,22.285863741824393,23.403236307161464,25.539278429055017,27.33173872177475,28.79158225166675,30.613043074848864,32.20945772190835,33.78879317264497,35.83726907437709,36.6023939608087,38.71287339505723,40.29373578944728,40.86958471301417,41.86132185071533,42.46425729540368,43.70921383248541,44.65012636204509,44.929689689921375,45.691109659926454,46.9861866191054,47.02051113848926
N_980,17.364343648184725,17.364343648184725,17.395621645421762,17.38568001327729,17.591246272297237,17.535549542625716,17.805129225308157,18.064274888448914,18.303031850298176,19.362372559821218,20.130588885476413,21.47114585444292,21.927207094666972,21.159900276879142,21.352815891020217,22.358039731759106,23.022141405309537,22.78706814677589,24.188739609310236,25.330363429312367,26.3884729316932,26.777901419200386,27.517946236291518,28.180075409782827,29.1181122016819,29.815768879217458,30.455955535960925,31.256040387517217,32.24457712095391,32.7012692670035,33.02054603115709,33.10575299238924
N_981,17.558109308913,17.558109308913,17.558109308913,17.560469496403268,17.663104516566694,17.842856270649325,18.024696201238147,18.405667244450722,18.785627809673066,19.51285970126257,20.49191788662342,21.350870585852178,22.115544259521087,23.33532881634525,24.63748589559439,26.352937207183974,28.276607641274424,30.17897156926076,31.47496600954898,33.11735442483413,34.33629801022217,35.673339841038946,36.926001923518804,38.53694673307981,39.30109141531209,40.9556599380649,41.45705330877649,42.59895179020445,42.882366245168726,44.220898544104514,44.69100463305924,44.61671830118425
N_982,17.691551630442255,17.69280267250434,17.731278572947854,17.75579432049076,17.92940354702911,18.146460504694478,18.572923194843103,19.13937019185551,19.62868737177183,20.339845719295056,22.150508437431103,23.762858772293754,24.875334004385987,27.469025134850565,28.59129467316212,29.934292556979763,32.1464450880696,33.75735659819186,35.36816201877137,37.48375580695181,39.08417378656253,41.0057602327139,42.28509173712208,43.22868739877099,44.46400695939456,45.40719576221744,46.98724741311705,48.02981245694158,49.016272530837156,49.14723785005089,50.78328988420392,50.8271290828936
N_983,17.607157569618167,17.607157569618167,17.607157569618167,17.609517757108435,17.63373088386953,17.728331671083144,17.990710934593988,18.231598582308134,18.56371309883041,18.854973026954024,19.29862347382794,20.41640434119454,21.840380652495295,23.175066810825466,24.583924722329918,26.212430773016994,26.7636264349149,28.469475860626098,29.905916348400176,31.54830476368538,32.60032797817899,33.78318339057165,35.73005224351993,37.34099705308092,38.37940071710629,39.26188582572058,39.61092108500805,41.15453888639998,41.93444361692195,42.2477171179374,42.47692355801353,42.810101891866104
N_984,17.527525729179672,17.527525729179672,17.527525729179672,17.44099500351801,17.44099500351801,17.48262364373143,17.56091287421788,17.728871860624306,17.919076344977867,18.087052585377386,18.339821888126902,18.762906844121563,19.466043535425047,20.181041506425238,21.27017684232583,22.18710291659488,23.253728846166723,25.05594525769827,26.402783840684123,28.02347810914648,29.158974687380567,30.832726817322232,31.801150955588536,33.277549444154346,34.156228144743764,35.93362298053643,36.29035902035617,37.31581746218328,38.873999412323805,39.71760040041664,40.00376105911419,40.1538773808569
N_985,17.336685298569247,17.336685298569247,17.336685298569247,17.336685298569247,17.36089842533034,17.455499212543952,17.39419015094729,17.633105926916656,17.973918386245096,18.397954866218026,18.807600354399543,19.432005218593662,20.390208863021527,21.58453211179819,22.839700173495853,24.519145390530174,25.754524114783703,26.684416519073608,28.213036566751907,29.951416911304534,31.30680842909059,32.56104764336839,34.24530635966113,36.09890121101661,37.18904038414969,38.19842190432029,38.81761599488851,39.689725940673775,40.66726249599447,40.988789462430645,42.217137776466195,42.289202121502434
N_986,16.98228505757466,16.983536099636744,16.983536099636744,17.00805184717965,17.181661073718,17.367477061151522,17.60894911024689,17.859406656406566,18.200219115735,19.035986604676907,20.332045940085962,21.529670405699147,22.596467570456372,24.668081813362576,26.36939170805099,27.82923523794299,29.633721369009002,31.16015199072491,32.7394874414615,34.78796334319362,35.434950845786766,36.77513809132719,37.945946995429786,39.41663782917489,40.118738640654165,41.15940067902581,41.59838726070864,43.40915802901536,43.95046017225702,44.09091944689829,44.94593131703456,45.43749862353926
N_987,17.119965902121407,17.119965902121407,17.119965902121407,17.119965902121407,17.119965902121407,17.119965902121407,17.19825513260786,17.32506401733852,17.47339813943582,17.72749501220583,18.024486577034708,18.505926427879338,18.70785310912696,19.189934267619783,20.27330629280995,20.94230833793091,21.751168468833814,23.34102957936625,24.820609468545285,26.499968368229283,27.62145166925902,29.065867167849003,30.47440532523244,31.723986872886357,32.83280753634537,34.91236594688838,35.185978938005874,35.645028237807075,36.24211823684531,36.897632575485034,37.901885916012844,38.455720318292066
N_988,17.473651836422814,17.473651836422814,17.473651836422814,17.38948129825142,17.413694425012515,17.50829521222613,17.616543303266614,17.833420935141095,18.182061475795734,18.519977323398173,18.92962281157969,19.55402767577381,20.59122277629733,21.78554602507399,23.040714086771654,24.72979684104475,25.96159643104535,27.171916742701853,28.732006760223037,30.47775344324209,31.89576640873512,33.369303924715936,34.71198045782642,36.76854799421655,37.938290999848675,39.37080792105442,39.849818277509236,41.27499110725653,41.84081020755077,42.7656541222933,43.94324306622084,44.035130546586856
N_989,17.440911399329824,17.442162441391908,17.473440438628945,17.49795618617185,17.6715654127102,17.826572273180844,18.17517151489537,18.822186727147805,19.22221109921082,20.15059966733971,21.466430395634443,23.06601403250257,23.728427742953016,26.601792717390058,28.706049765499472,29.906302482054855,30.536145190795054,31.58905081222407,33.18190077690383,34.36283510556434,35.68305885268619,37.6903211411102,38.75500727537684,39.366708830455586,40.44085761081004,40.75630673598836,42.14354850335661,42.62272456259544,44.2614930494734,45.07781836798989,45.65562195965691,45.71549199594109
N_990,17.802366461456295,17.802366461456295,17.802366461456295,17.804726648946563,17.90736166910999,18.062040553705565,18.30332518809844,18.613438935840414,18.88079748348345,19.267312786028633,19.811727583088985,20.904456711708168,22.115523096023594,23.430853463683466,24.70913632101485,26.491568800580378,28.273681914737168,29.937897392535653,31.233891832823872,32.72853986366444,33.89418258919515,35.25764096011383,35.78676533765101,37.38292827186884,38.130197655983174,40.1081703903864,40.87484143185987,40.994816080151125,42.0715837693165,42.626135334054446,42.92454107400058,42.95340693808039
N_991,17.41585510546124,17.41585510546124,17.42305300866772,17.42305300866772,17.42305300866772,17.464681648881136,17.542970879367587,17.710929865774013,17.901134350127574,18.155231222897584,18.489890188581374,19.09305164287412,19.715552902341592,20.874523924209907,21.983240528654793,23.203586032954032,23.689644471413363,25.54313955996069,27.161218108835552,28.984162277425654,30.176984144622914,32.172994028882925,34.08535882111182,35.49004943909388,36.49186429052281,37.74498730855875,38.07861364993171,40.06351176356559,41.258169424857485,41.648733408226036,42.553727604646,42.80558341531409
N_992,17.205602790845752,17.205602790845752,17.205602790845752,17.205602790845752,17.205602790845752,17.27241745265242,17.35070668313887,17.593717647408685,17.883373541840164,18.180018596804633,18.472459238732682,19.08235877868162,20.062227006168367,20.934546600860752,22.43425066690019,23.83773695813694,25.044386016433645,26.568867953356133,27.866735201323586,29.47734987066321,30.48790146560794,30.537327934291266,31.484967365475057,32.932904084738524,33.35687164861564,34.1739004274529,35.22096004195634,35.70676528263914,35.82944634694917,35.995574358504285,36.51537925216798,36.64548593866221
N_993,17.542488700705352,17.542488700705352,17.542488700705352,17.542488700705352,17.542488700705352,17.542488700705352,17.581849904470666,17.65025131521524,17.79858543731254,18.02073806473957,18.31317870666762,18.562046767828143,18.880082395902086,19.665965734220855,20.45654823021388,21.221355946216196,22.483433782771918,24.286385911542137,25.648688330827575,26.71898903221784,27.82126663615326,29.257247768582303,30.0912207344662,31.567619223032036,33.06793312975514,34.22461549566896,34.38784407384374,35.39289752489429,36.107071912547575,37.304133408051776,38.110115407042564,38.29446721757135
N_994,17.440900037116652,17.440900037116652,17.440900037116652,17.44326022460692,17.467473351368014,17.56207413858163,17.675421778159368,17.935068537494168,18.275880996822607,18.6481236635128,19.057769151694316,19.85890969169376,20.924960644446845,22.167886834151243,23.458713545293016,25.137966290076584,26.27151023532609,27.35526778579928,28.88388783347758,30.583244143663187,31.9067245355822,33.261746891649935,34.624332312509246,36.32836397766675,37.897768664408176,39.40498679902583,39.715039221156495,40.432760503009185,41.84722734129764,42.655061211969375,43.72598838308042,44.06609760815866
N_995,17.427194078650135,17.427194078650135,17.46566997909365,17.490185726636557,17.663794953174907,17.867352063292124,18.282004473210588,18.91566891696443,19.448610886357372,20.398120957797055,21.669385074692094,22.921334411029317,23.80973750575746,26.61173022394328,28.661512350205356,30.247128117369826,31.824087366781775,33.16382330386779,34.74315875460442,35.90614069715634,37.326184045334934,39.24899520331373,40.30906244757264,42.24655199882161,43.1997459047998,44.165648346945254,45.67229116482642,46.8174784605479,47.724756212683516,48.26938391468768,49.610953042762176,49.65757530700098
N_996,17.22501543986718,17.200329882570273,17.173652009651885,17.173652009651885,17.19786513641298,17.29246592362659,17.35054289368991,17.361956693464816,17.62152422077327,17.540124507956257,17.631137004562003,18.334341903631348,18.862495417384714,19.408887518693486,19.846868911096927,19.499054333514007,20.627803021118478,20.8629514774223,21.27205970445885,22.684217711099514,23.385142827233345,23.803561229963204,24.803416285406016,26.409871518232688,26.46921463814235,26.849248944200447,27.773375053006735,29.740380572664957,29.70254303376201,30.24146826625365,30.707498556822305,31.91548380944353
N_997,17.244588895519872,17.244588895519872,17.244588895519872,17.244588895519872,17.268802022280966,17.363402809494577,17.476750449072323,17.699573820211818,18.040386279540257,18.41262894623045,18.822274434411966,19.446679298606085,20.331392613452604,21.33919801373981,22.857386857926077,24.554665429322366,25.900509094238053,26.86145977954504,28.332374942787155,30.13508952070661,31.54818592292885,32.70822959855679,34.050906131667276,35.604396182013,37.07960909166715,38.51271832762274,38.715186404762555,39.55896871393784,40.26457975775609,40.984150369561036,41.15764404606527,42.15941539795094
N_998,17.284122845392712,17.284122845392712,17.284122845392712,17.28648303288298,17.310696159644074,17.405296946857685,17.518644586435432,17.747555815109457,18.088368274437897,18.601365339298816,18.872670107376862,19.893248905574573,21.12508073475336,22.035814427198087,23.340887829811994,24.879445795257574,25.764182537716888,26.627614564199977,27.434413353083535,28.34809906045251,29.01651454766754,29.055421279628852,29.90752904726918,31.55594370775762,32.08600743312715,32.901411427828336,33.755898025986475,34.517160696238676,36.092110019117975,37.69057722729484,37.88401028842036,37.909524168128826
N_999,16.939960500510725,16.939960500510725,16.939960500510725,16.939960500510725,16.939960500510725,16.939960500510725,16.954187131598847,16.964222199203217,17.10212107021191,17.016050312850304,17.16048979440877,17.45850600234268,17.55393291984229,18.28122394493854,18.791421653278864,18.668103935644716,19.511485178344692,19.747899988327156,19.97898619908986,21.27131355224477,21.512558331815598,21.924630172770687,22.67539641776183,23.681936638432955,24.435496258767625,25.461145910742204,26.736435086012378,27.306712608210614,28.21577756080878,28.31637109942731,28.795545370998028,28.925652057492258
N_1000,17.24120151432342,17.24120151432342,17.24120151432342,17.24120151432342,17.24120151432342,17.30801617613009,17.21164870544213,17.454659669711944,17.74988438754905,17.873110501772793,18.112724336468922,18.507958997877417,19.21853029363101,19.738274482492933,20.21073088599225,20.39558632418558,21.659747846686532,22.251320466774327,23.052129514682065,24.364664567916897,25.20025056225738,26.23352213692415,27.212785509194507,28.191374463699145,28.39076360295718,28.668779846966554,29.61179762379034,29.855635158894792,31.384437088096494,31.554978770862764,32.59248395780792,33.58946230570232
N_1001,17.45018998452956,17.45018998452956,17.457387887736036,17.459748075226305,17.56238309538973,17.74355449651127,18.007042142878753,18.322650547667582,18.68845020453372,19.59989545098942,20.470411650656672,22.052857239514005,23.50683856569863,24.513236203277586,24.79542294055977,26.681452848953995,28.881526881046295,30.78389080903263,32.11135521916373,33.82086152089721,35.06026658790651,36.954657357347045,37.8009836929751,39.75530527865861,41.19552636285677,42.99929503694908,43.325220597789766,45.00564846569255,45.65692030223438,46.25546301388268,48.15725954541011,48.189314178058
N_1002,17.254196104327132,17.22951054703022,17.202832674111832,17.202832674111832,17.202832674111832,17.2696473359185,17.292665896890522,17.238997957564525,17.430429877260384,17.240495142078064,17.22672415152354,17.918179598771648,18.488932857834858,19.155759264032742,19.498258978230737,19.256139384164108,20.468763534362896,21.029090323069184,21.438198550105735,22.850356556746398,23.45624180619133,23.95286661237601,24.901224097425306,25.623348977161193,25.76382451744321,26.17357400540681,28.206401146635365,28.374881547417868,28.573948884387555,30.684138274024903,30.943845296591793,31.431698603958566
N_1003,17.168618851803163,17.168618851803163,17.17581675500964,17.17581675500964,17.17581675500964,17.17581675500964,17.254105985496093,17.380914870226754,17.529248992324053,17.783345865094063,18.118004830777853,18.340058644199562,18.577104281941676,19.3837870756625,20.467159100852665,21.244717922853628,22.160841355013652,23.719618546725552,25.06802850485467,26.766273140749025,27.945081730741936,29.38949722933192,30.17732291683651,31.725054540802237,32.99469668125511,34.75102690771435,35.09297850634732,36.494702205681854,37.68781394106098,38.16553696112912,38.575193593060135,38.705300279554365
N_1004,17.40068130241743,17.40068130241743,17.40068130241743,17.40068130241743,17.40068130241743,17.391079995951255,17.349881034110663,17.461888340171832,17.652092824525393,17.807800764230763,17.919298279586933,18.121793925421755,18.23424458833002,18.600291715272007,19.246608774798265,19.781286819075266,20.723199857638793,21.60105727582255,22.041893124551972,22.148454526761096,22.823787591113625,23.171677283382362,24.12556478245011,25.83404913592166,25.961879221181523,27.004198353209407,27.181125789103298,27.653557763579286,28.447600733696973,28.75691619604235,29.217867929243308,29.411904554635935
N_1005,16.244428759299055,16.246732270630392,16.055054589701186,16.501250064789254,17.19069397187611,18.621501767820956,19.95364074966521,21.921950108683003,23.240423920240023,28.010507437948625,27.074884987910504,27.87673176708929,33.85828362111081,35.99720382079891,39.35283696315892,40.49208469973661,43.03099364416555,45.876624094112856,46.003445144442566,48.72857074186408,49.634889838332995,50.09164019834812,52.15433190003557,53.21449042869488,55.51300860891553,56.88424993923344,56.7818972802726,57.298014894086094,57.68368301101589,57.80765227757815,57.428082408943446,57.81724840788319
N_1006,17.261565994996555,17.261565994996555,17.261565994996555,17.261565994996555,17.261565994996555,17.328380656803223,17.406669887289674,17.649680851559488,17.944905569396592,18.24155062436106,18.472325360519868,19.045369233575997,19.870969461595575,21.079104575105188,22.532344222761726,24.18623706150682,25.350373715904155,25.760207305785357,27.073554202303296,28.710343480871725,29.157655936019005,29.94455600625394,30.663065188177693,31.603437417490905,32.125495511380905,32.92236786258113,33.40802515219538,33.75159309850016,35.21713096452379,35.63695985891342,35.97094995638675,36.08726506938568
N_1007,17.574505812630708,17.574505812630708,17.574505812630708,17.574505812630708,17.5987189393918,17.693319726605417,17.806667366183156,18.013540450762296,18.35765273356863,18.645973710310717,18.969384752509523,19.54628274329915,20.400654259309977,21.409513586160593,22.875475120557105,24.272720514487666,25.18434291205963,25.672264514973495,26.602712833604162,26.892521565902364,27.372192588489344,27.861794288973314,28.336882313101675,29.52922913868655,30.477713719998032,31.398562122874022,32.26419793709975,32.60056210204271,33.501342715739085,34.865116555544,34.81089109443872,34.839290956305575
